Previous_Attendance,Timetable,Semester,Holidays,Internal_Exams,Attendance
94.0,24.0,4.0,11.0,5.0,82
70.0,39.0,8.0,10.0,5.0,68
87.0,32.0,1.0,5.0,2.0,79
84.0,27.0,7.0,7.0,1.0,71
78.0,32.0,1.0,12.0,4.0,78
52.0,37.0,4.0,6.0,5.0,68
96.0,31.0,1.0,6.0,4.0,94
95.0,25.0,1.0,5.0,3.0,86
88.0,26.0,7.0,8.0,4.0,75
60.0,24.0,8.0,6.0,4.0,57
59.0,28.0,3.0,6.0,1.0,51
70.0,29.0,5.0,12.0,4.0,69
81.0,27.0,6.0,5.0,1.0,75
77.0,27.0,1.0,8.0,5.0,74
82.0,37.0,5.0,5.0,1.0,78
75.0,33.0,5.0,3.0,4.0,65
63.0,37.0,1.0,11.0,3.0,66
79.0,24.0,8.0,11.0,5.0,67
51.0,28.0,5.0,4.0,5.0,52
56.0,38.0,3.0,8.0,2.0,52
55.0,35.0,2.0,12.0,5.0,64
79.0,24.0,6.0,2.0,2.0,70
85.0,40.0,5.0,8.0,2.0,80
50.0,35.0,2.0,11.0,1.0,45
95.0,39.0,5.0,7.0,1.0,91
95.0,37.0,8.0,8.0,1.0,85
70.0,32.0,7.0,9.0,5.0,69
96.0,24.0,3.0,7.0,3.0,77
54.0,34.0,2.0,9.0,2.0,56
53.0,27.0,4.0,7.0,2.0,53
88.0,24.0,6.0,8.0,1.0,70
93.0,32.0,7.0,12.0,3.0,84
97.0,40.0,8.0,2.0,2.0,98
91.0,36.0,7.0,4.0,2.0,90
98.0,30.0,5.0,12.0,5.0,88
75.0,26.0,8.0,8.0,4.0,65
69.0,29.0,8.0,10.0,2.0,58
86.0,28.0,6.0,11.0,2.0,72
87.0,30.0,6.0,11.0,5.0,72
54.0,34.0,7.0,6.0,4.0,58
57.0,27.0,3.0,10.0,4.0,55
55.0,24.0,1.0,3.0,1.0,56
55.0,34.0,3.0,9.0,1.0,51
89.0,28.0,3.0,2.0,4.0,83
88.0,25.0,7.0,4.0,1.0,76
63.0,24.0,7.0,10.0,4.0,57
97.0,25.0,1.0,7.0,1.0,80
92.0,25.0,1.0,8.0,1.0,81
92.0,33.0,7.0,5.0,4.0,90
53.0,38.0,1.0,6.0,1.0,55
94.0,34.0,2.0,10.0,1.0,86
80.0,26.0,3.0,12.0,2.0,63
66.0,33.0,6.0,10.0,3.0,63
67.0,24.0,8.0,6.0,5.0,69
92.0,39.0,3.0,4.0,4.0,89
65.0,33.0,3.0,5.0,1.0,65
58.0,29.0,1.0,11.0,1.0,51
81.0,39.0,2.0,10.0,2.0,74
96.0,26.0,1.0,11.0,2.0,80
62.0,35.0,1.0,5.0,4.0,56
67.0,27.0,2.0,12.0,4.0,66
53.0,33.0,3.0,9.0,1.0,50
75.0,30.0,8.0,8.0,2.0,64
50.0,38.0,8.0,11.0,5.0,61
96.0,26.0,7.0,5.0,4.0,87
94.0,30.0,8.0,9.0,5.0,86
95.0,25.0,4.0,3.0,1.0,84
71.0,35.0,7.0,12.0,3.0,70
76.0,37.0,4.0,7.0,5.0,79
80.0,33.0,5.0,2.0,4.0,75
58.0,28.0,3.0,5.0,1.0,65
74.0,25.0,5.0,7.0,4.0,65
77.0,37.0,8.0,5.0,3.0,78
59.0,25.0,7.0,3.0,4.0,57
55.0,37.0,4.0,11.0,2.0,55
85.0,30.0,3.0,9.0,4.0,77
98.0,24.0,7.0,5.0,4.0,84
71.0,27.0,8.0,8.0,3.0,68
60.0,24.0,5.0,12.0,2.0,51
87.0,40.0,8.0,12.0,5.0,84
89.0,37.0,6.0,9.0,4.0,85
71.0,26.0,3.0,4.0,5.0,70
60.0,31.0,7.0,2.0,4.0,66
69.0,32.0,2.0,2.0,3.0,75
77.0,31.0,4.0,4.0,3.0,74
74.0,34.0,6.0,10.0,3.0,71
60.0,36.0,2.0,5.0,1.0,59
52.0,25.0,1.0,4.0,1.0,47
85.0,34.0,1.0,7.0,2.0,78
60.0,35.0,7.0,12.0,2.0,50
52.0,24.0,3.0,2.0,3.0,45
53.0,26.0,3.0,3.0,1.0,52
80.0,28.0,1.0,10.0,2.0,66
86.0,31.0,1.0,11.0,4.0,79
51.0,32.0,1.0,7.0,1.0,50
51.0,34.0,1.0,10.0,5.0,55
83.0,37.0,3.0,10.0,5.0,82
95.0,33.0,2.0,10.0,3.0,84
80.0,39.0,2.0,8.0,1.0,74
72.0,30.0,8.0,6.0,3.0,58
94.0,24.0,2.0,11.0,1.0,74
63.0,35.0,5.0,4.0,3.0,67
90.0,32.0,1.0,5.0,5.0,83
65.0,29.0,6.0,10.0,2.0,60
70.0,28.0,8.0,3.0,5.0,61
68.0,35.0,4.0,12.0,2.0,68
61.0,29.0,1.0,6.0,4.0,64
71.0,32.0,7.0,4.0,5.0,73
69.0,29.0,6.0,9.0,2.0,60
76.0,40.0,7.0,4.0,5.0,78
78.0,36.0,7.0,5.0,3.0,80
88.0,26.0,1.0,11.0,5.0,82
92.0,28.0,7.0,3.0,5.0,80
63.0,28.0,1.0,12.0,2.0,54
64.0,28.0,3.0,7.0,1.0,67
70.0,26.0,1.0,4.0,3.0,67
94.0,40.0,4.0,4.0,4.0,89
96.0,39.0,7.0,4.0,5.0,98
73.0,37.0,2.0,7.0,2.0,69
80.0,33.0,1.0,5.0,4.0,77
64.0,30.0,5.0,7.0,3.0,65
63.0,37.0,3.0,11.0,2.0,57
69.0,35.0,6.0,12.0,2.0,63
92.0,38.0,5.0,12.0,1.0,81
98.0,36.0,3.0,11.0,1.0,77
94.0,36.0,5.0,10.0,5.0,88
89.0,34.0,5.0,7.0,1.0,80
79.0,34.0,7.0,5.0,5.0,75
75.0,30.0,8.0,3.0,5.0,72
86.0,27.0,2.0,5.0,5.0,89
